2012-01-06,hold,model1,0.054283604,0.88580805,0.05990834
2012-01-09,hold,model1,0.04200188,0.91211843,0.045879573
2012-01-10,hold,model1,0.04358918,0.9094381,0.04697279
2012-01-11,hold,model1,0.051206447,0.8944887,0.054304857
2012-01-12,buy,model1,0.040253002,0.3710995,0.5886475
2012-01-13,hold,model1,0.055650823,0.89421535,0.05013384
2012-01-16,hold,model1,0.06838567,0.8651744,0.066439815
2012-01-18,hold,model1,0.08160307,0.832624,0.08577287
2012-01-19,buy,model1,0.034339115,0.30707002,0.65859085
2012-01-20,buy,model1,0.032126397,0.30573025,0.66214335
2012-01-23,buy,model1,0.030499104,0.29972467,0.66977614
2012-01-24,buy,model1,0.029803997,0.29504067,0.67515534
2012-01-25,buy,model1,0.0307225,0.29810202,0.67117554
2012-01-26,buy,model1,0.03139349,0.30056116,0.66804534
2012-01-27,buy,model1,0.030520625,0.29335526,0.67612404
2012-01-30,buy,model1,0.035133593,0.31030235,0.65456396
2012-01-31,hold,model1,0.09096155,0.8021169,0.10692148
2012-02-01,hold,model1,0.08251799,0.82411075,0.09337133
2012-02-02,hold,model1,0.07942045,0.82758087,0.0929986
2012-02-03,hold,model1,0.07443715,0.83590955,0.08965317
2012-02-06,hold,model1,0.07094809,0.8385141,0.09053786
2012-02-07,hold,model1,0.06691487,0.84792465,0.08516056
2012-02-08,hold,model1,0.0724163,0.83132577,0.09625782
2012-02-09,hold,model1,0.0710179,0.83668727,0.092294805
2012-02-10,hold,model1,0.06469836,0.8621709,0.073130816
2012-02-13,hold,model1,0.066686645,0.85882735,0.07448605
2012-02-14,hold,model1,0.060701605,0.87332445,0.06597394
2012-02-15,buy,model1,0.037162937,0.31855777,0.6442793
2012-02-16,buy,model1,0.031087853,0.29102832,0.67788386
2012-02-17,buy,model1,0.030596197,0.2847846,0.68461925
2012-02-20,buy,model1,0.03388231,0.29352403,0.67259365
2012-02-22,buy,model1,0.03475376,0.29523546,0.6700108
2012-02-23,buy,model1,0.035744894,0.29846582,0.66578925
2012-02-24,sell,model1,0.68521345,0.2907902,0.023996342
2012-02-27,sell,model1,0.71872336,0.2646034,0.016673297
2012-02-28,sell,model1,0.7116364,0.27134296,0.01702066
2012-02-29,sell,model1,0.70138097,0.2804596,0.018159421
2012-03-01,sell,model1,0.69820434,0.2833856,0.018409923
2012-03-02,sell,model1,0.69728184,0.2840612,0.018656954
2012-03-05,hold,model1,0.10182627,0.7633339,0.13483989
2012-03-06,sell,model1,0.660468,0.31639317,0.023138838
2012-03-07,hold,model1,0.1045762,0.8258599,0.06956383
2012-03-08,sell,model1,0.67829233,0.3029189,0.01878873
2012-03-09,hold,model1,0.060908005,0.8671347,0.07195737
2012-03-12,hold,model1,0.06104022,0.8794898,0.059469968
2012-03-13,sell,model1,0.69054836,0.29301122,0.016440356
2012-03-14,sell,model1,0.6946234,0.28833076,0.017045848
2012-03-15,sell,model1,0.6931338,0.2895969,0.017269427
2012-03-16,sell,model1,0.68494064,0.2955075,0.01955187
2012-03-19,hold,model1,0.05783999,0.8625995,0.07956047
2012-03-20,hold,model1,0.05341288,0.87645316,0.07013393
2012-03-21,hold,model1,0.046147224,0.88227093,0.07158185
2012-03-22,hold,model1,0.05040847,0.87811375,0.071477786
2012-03-23,hold,model1,0.051677044,0.8716661,0.076656885
2012-03-26,hold,model1,0.054300983,0.8722324,0.073466614
2012-03-27,hold,model1,0.05471328,0.8685801,0.07670655
2012-03-28,hold,model1,0.0559532,0.87446916,0.069577545
2012-03-29,sell,model1,0.68777317,0.29300922,0.019217622
2012-03-30,sell,model1,0.6904508,0.28951105,0.020038275
2012-04-02,hold,model1,0.087181345,0.81209,0.100728676
2012-04-03,hold,model1,0.060878884,0.8484816,0.09063953
2012-04-04,sell,model1,0.6838835,0.29432824,0.021788295
2012-04-05,sell,model1,0.68942976,0.2892513,0.021318939
2012-04-09,sell,model1,0.68400604,0.29308227,0.022911718
2012-04-10,buy,model1,0.049048603,0.3791994,0.5717521
2012-04-11,buy,model1,0.029718325,0.31474733,0.6555343
2012-04-12,hold,model1,0.09645398,0.83433336,0.06921257
2012-04-13,hold,model1,0.08090004,0.86130273,0.057797246
2012-04-16,hold,model1,0.08102336,0.85668916,0.06228746
2012-04-17,sell,model1,0.6948931,0.28613,0.018976841
2012-04-18,hold,model1,0.12280151,0.78116727,0.09603119
2012-04-19,hold,model1,0.090256065,0.81568885,0.09405517
2012-04-20,hold,model1,0.08439573,0.82095575,0.09464849
2012-04-23,hold,model1,0.090212286,0.8145496,0.09523804
2012-04-24,hold,model1,0.09077161,0.81466216,0.09456615
2012-04-25,hold,model1,0.09642339,0.81381065,0.08976596
2012-04-26,hold,model1,0.09655621,0.80506283,0.09838101
2012-04-27,hold,model1,0.09457277,0.81889045,0.08653672
2012-04-30,hold,model1,0.093872875,0.81600374,0.0901235
2012-05-01,hold,model1,0.09234863,0.8262891,0.081362225
2012-05-02,sell,model1,0.6989579,0.28158125,0.019460797
2012-05-03,sell,model1,0.69972163,0.2803872,0.019891083
2012-05-04,sell,model1,0.6955054,0.28408942,0.020405246
2012-05-07,sell,model1,0.6907151,0.28776565,0.021519106
2012-05-08,sell,model1,0.68707883,0.29061732,0.02230387
2012-05-09,sell,model1,0.69034505,0.28847513,0.021179808
2012-05-10,sell,model1,0.6905852,0.2887793,0.02063563
2012-05-11,sell,model1,0.67680436,0.2983202,0.024875538
2012-05-14,sell,model1,0.67825896,0.29813775,0.02360331
2012-05-15,sell,model1,0.6840076,0.2943872,0.021605222
2012-05-16,sell,model1,0.68086964,0.296763,0.022367423
2012-05-17,hold,model1,0.077893384,0.80575186,0.116354756
2012-05-18,hold,model1,0.052202445,0.84829956,0.09949797
2012-05-21,buy,model1,0.022491809,0.3374854,0.6400228
2012-05-22,hold,model1,0.158049,0.72459686,0.117354244
2012-05-23,sell,model1,0.6798821,0.30270457,0.01741334
2012-05-24,sell,model1,0.68511313,0.29697597,0.017910874
2012-05-25,buy,model1,0.046604566,0.44040933,0.5129861
2012-05-28,buy,model1,0.034578953,0.3638117,0.6016094
2012-05-30,buy,model1,0.04577272,0.3713105,0.58291674
2012-05-31,buy,model1,0.047946416,0.3700433,0.5820102
2012-06-01,buy,model1,0.054829158,0.3780277,0.56714314
2012-06-04,buy,model1,0.06426319,0.38775095,0.5479858
2012-06-05,buy,model1,0.056638233,0.37868214,0.5646797
2012-06-06,hold,model1,0.09530838,0.86731464,0.03737693
2012-06-07,hold,model1,0.07475753,0.8870997,0.038142692
2012-06-08,hold,model1,0.07679316,0.8820124,0.04119436
2012-06-11,sell,model1,0.67428946,0.30855882,0.0171517
2012-06-12,hold,model1,0.14649318,0.76751184,0.08599492
2012-06-13,hold,model1,0.114426196,0.795731,0.08984266
2012-06-14,hold,model1,0.110227324,0.7970192,0.09275348
2012-06-15,sell,model1,0.6872416,0.29024297,0.022515342
2012-06-18,sell,model1,0.69490135,0.28410146,0.020997224
2012-06-19,sell,model1,0.6892051,0.28882277,0.02197211
2012-06-20,sell,model1,0.68863434,0.28978768,0.021578055
2012-06-21,sell,model1,0.6857279,0.2923064,0.021965714
2012-06-22,sell,model1,0.6855097,0.2925717,0.021918636
2012-06-25,sell,model1,0.68404233,0.29307,0.022887578
2012-06-26,hold,model1,0.12520912,0.7477733,0.12701751
2012-06-27,buy,model1,0.03234999,0.3272453,0.64040464
2012-06-28,hold,model1,0.0912873,0.8093486,0.099364124
2012-06-29,buy,model1,0.028678818,0.3000296,0.67129153
2012-07-02,buy,model1,0.032388546,0.3001202,0.6674913
2012-07-03,buy,model1,0.03516459,0.30168658,0.66314876
2012-07-04,hold,model1,0.16073024,0.7764,0.0628697
2012-07-06,hold,model1,0.10667825,0.84672946,0.04659231
2012-07-09,sell,model1,0.70289165,0.2813274,0.015780915
2012-07-10,sell,model1,0.6943641,0.28653407,0.019101841
2012-07-11,hold,model1,0.13146923,0.7705156,0.09801516
2012-07-12,hold,model1,0.0835002,0.83109707,0.0854028
2012-07-13,hold,model1,0.07048109,0.83260983,0.096909106
2012-07-16,hold,model1,0.07088692,0.83777773,0.09133521
2012-07-17,hold,model1,0.071583055,0.8307461,0.09767081
2012-07-18,hold,model1,0.06960566,0.84538835,0.085005954
2012-07-19,hold,model1,0.07037812,0.8430186,0.08660327
2012-07-20,hold,model1,0.06811779,0.8407844,0.09109776
2012-07-23,buy,model1,0.031863853,0.30063683,0.6674993
2012-07-24,buy,model1,0.031977255,0.29554296,0.67247975
2012-07-25,buy,model1,0.032936543,0.2958743,0.6711891
2012-07-26,buy,model1,0.03397521,0.2976452,0.6683796
2012-07-27,buy,model1,0.0361474,0.3021088,0.6617438
2012-07-30,hold,model1,0.14322583,0.79262906,0.06414506
2012-07-31,hold,model1,0.108592056,0.8384443,0.052963685
2012-08-01,hold,model1,0.08732937,0.85112983,0.061540913
2012-08-02,hold,model1,0.083673835,0.84275365,0.07357255
2012-08-03,hold,model1,0.082507476,0.83311325,0.08437927
2012-08-06,hold,model1,0.08512136,0.8216472,0.09323137
2012-08-07,hold,model1,0.09276348,0.8055205,0.10171608
2012-08-08,hold,model1,0.08743853,0.8249127,0.087648645
2012-08-09,hold,model1,0.08351808,0.82767916,0.08880283
2012-08-10,hold,model1,0.078805625,0.82468426,0.09651008
2012-08-13,hold,model1,0.07672594,0.823976,0.09929798
2012-08-14,hold,model1,0.07405039,0.824046,0.10190359
2012-08-15,hold,model1,0.07157595,0.8244582,0.1039659
2012-08-16,hold,model1,0.07613607,0.80869174,0.11517224
2012-08-17,buy,model1,0.02623308,0.2787882,0.6949787
2012-08-20,buy,model1,0.02727965,0.27827045,0.6944499
2012-08-21,buy,model1,0.028583374,0.28083724,0.6905794
2012-08-22,buy,model1,0.02805226,0.27959487,0.69235283
2012-08-23,buy,model1,0.028133262,0.28093344,0.6909332
2012-08-24,buy,model1,0.030051911,0.28770736,0.6822407
2012-08-27,buy,model1,0.029546224,0.2860184,0.6844353
2012-08-28,hold,model1,0.13681005,0.7558019,0.10738805
2012-08-29,hold,model1,0.089485615,0.8058733,0.10464117
2012-08-30,buy,model1,0.025733318,0.2776798,0.696587
2012-08-31,buy,model1,0.02348862,0.26664913,0.7098622
2012-09-03,buy,model1,0.025076209,0.27007645,0.70484734
2012-09-05,buy,model1,0.02644471,0.27372637,0.6998289
2012-09-06,buy,model1,0.030122867,0.28422207,0.68565506
2012-09-07,buy,model1,0.030632608,0.285955,0.6834124
2012-09-10,buy,model1,0.028717447,0.28019527,0.6910873
2012-09-11,buy,model1,0.028840035,0.27824035,0.69291955
2012-09-12,hold,model1,0.14507833,0.6967719,0.1581497
2012-09-13,buy,model1,0.030557135,0.2903152,0.6791276
2012-09-14,buy,model1,0.026739031,0.27466416,0.69859684
2012-09-17,buy,model1,0.027138114,0.2736754,0.6991865
2012-09-18,hold,model1,0.14863901,0.6519474,0.19941357
2012-09-19,hold,model1,0.11257793,0.7562985,0.13112363
2012-09-20,hold,model1,0.088736154,0.78581774,0.12544617
2012-09-21,hold,model1,0.0814571,0.80088127,0.11766164
2012-09-24,hold,model1,0.076368324,0.8077161,0.11591561
2012-09-25,hold,model1,0.075405724,0.81263316,0.111961044
2012-09-26,hold,model1,0.07464326,0.81994754,0.10540922
2012-09-27,hold,model1,0.077461086,0.8127682,0.10977068
2012-09-28,hold,model1,0.08229851,0.81795156,0.09974986
2012-10-01,buy,model1,0.03664115,0.3284677,0.6348911
2012-10-02,hold,model1,0.12883964,0.69739336,0.17376696
2012-10-03,hold,model1,0.12424696,0.76869565,0.107057385
2012-10-04,hold,model1,0.113445126,0.7937343,0.092820525
2012-10-05,hold,model1,0.10948738,0.8034628,0.08704987
2012-10-08,hold,model1,0.109501,0.80627114,0.084227934
2012-10-09,sell,model1,0.69541645,0.28692827,0.017655293
2012-10-10,sell,model1,0.7172945,0.26798883,0.014716643
2012-10-11,sell,model1,0.71594787,0.26943827,0.014613991
2012-10-12,hold,model1,0.279524,0.6586778,0.061798178
2012-10-15,sell,model1,0.6942446,0.28891137,0.016843949
2012-10-16,sell,model1,0.7122842,0.272689,0.015026844
2012-10-17,sell,model1,0.7082783,0.2760707,0.015651092
2012-10-18,sell,model1,0.70280224,0.28055644,0.016641337
2012-10-19,sell,model1,0.7035634,0.2804942,0.015942382
2012-10-22,sell,model1,0.701729,0.28188956,0.016381456
2012-10-23,sell,model1,0.7004407,0.2829464,0.016612874
2012-10-24,hold,model1,0.12316988,0.79007745,0.08675259
2012-10-25,hold,model1,0.084917724,0.83795303,0.07712929
2012-10-26,hold,model1,0.064941905,0.84269404,0.09236409
2012-10-29,hold,model1,0.08212067,0.82266545,0.09521387
2012-10-30,sell,model1,0.7007766,0.2831976,0.01602584
2012-10-31,sell,model1,0.7037821,0.28011253,0.016105419
2012-11-01,sell,model1,0.70206606,0.2813639,0.01656999
2012-11-02,sell,model1,0.6977994,0.28452927,0.017671278
2012-11-05,sell,model1,0.6945396,0.28669658,0.018763866
2012-11-06,sell,model1,0.6941158,0.28680027,0.019083835
2012-11-07,hold,model1,0.05197357,0.4868189,0.4612076
2012-11-08,buy,model1,0.0296784,0.35217577,0.6181459
2012-11-09,hold,model1,0.18858027,0.7542185,0.05720123
2012-11-12,hold,model1,0.10261354,0.8508724,0.04651393
2012-11-13,hold,model1,0.1183012,0.8353824,0.046316374
2012-11-14,hold,model1,0.08400603,0.86394435,0.05204962
2012-11-15,hold,model1,0.0833116,0.85407156,0.06261686
2012-11-16,hold,model1,0.087777525,0.8389149,0.07330755
2012-11-19,hold,model1,0.09404776,0.8291383,0.07681388
2012-11-20,buy,model1,0.036554627,0.3099161,0.6535292
2012-11-21,buy,model1,0.037868522,0.31438786,0.64774364
2012-11-22,hold,model1,0.1617517,0.75565684,0.08259141
2012-11-26,hold,model1,0.13671726,0.77772385,0.08555879
2012-11-27,hold,model1,0.12040435,0.78764725,0.09194835
2012-11-28,sell,model1,0.7105267,0.27077714,0.018696165
2012-11-29,sell,model1,0.7052366,0.27544153,0.01932187
2012-11-30,sell,model1,0.69772,0.2815262,0.020753719
2012-12-03,hold,model1,0.1560607,0.69713783,0.14680146
2012-12-04,sell,model1,0.68925095,0.28929678,0.021452215
2012-12-05,hold,model1,0.14129709,0.7315271,0.12717585
2012-12-06,hold,model1,0.10630737,0.7753717,0.11832097
2012-12-07,hold,model1,0.09149595,0.7557972,0.15270686
2012-12-10,hold,model1,0.12459867,0.7662523,0.10914905
2012-12-11,hold,model1,0.13147366,0.78052837,0.08799789
2012-12-12,sell,model1,0.7058576,0.27700683,0.017135575
2012-12-13,sell,model1,0.7037082,0.27867112,0.017620694
2012-12-14,sell,model1,0.69841355,0.28286308,0.018723221
2012-12-17,sell,model1,0.69448894,0.2854298,0.020081239
2012-12-18,sell,model1,0.6903245,0.28869462,0.020980839
2012-12-19,sell,model1,0.6927178,0.28755823,0.01972397
2012-12-20,sell,model1,0.6924217,0.28755835,0.020019975
2012-12-21,hold,model1,0.09661507,0.77839637,0.124988526
2012-12-24,hold,model1,0.07073642,0.82542926,0.1038343
2012-12-26,buy,model1,0.02708758,0.33473566,0.63817674
2012-12-27,hold,model1,0.19804637,0.7063541,0.095599614
2012-12-28,hold,model1,0.14692621,0.7857268,0.0673469
2012-12-31,hold,model1,0.1032884,0.8347504,0.06196116
2013-01-02,hold,model1,0.09159523,0.85098344,0.057421394
2013-01-03,buy,model1,0.03583487,0.3566789,0.60748625
2013-01-04,sell,model1,0.6704506,0.31192374,0.017625695
2013-01-07,sell,model1,0.6928346,0.29015365,0.017011637
2013-01-08,hold,model1,0.13424437,0.78421456,0.081541054
2013-01-09,buy,model1,0.045749567,0.36847702,0.58577347
2013-01-10,buy,model1,0.049470864,0.36040133,0.5901278
2013-01-11,hold,model1,0.16355643,0.7885589,0.047884673
2013-01-14,buy,model1,0.04618403,0.35827893,0.595537
2013-01-15,hold,model1,0.13252816,0.82733244,0.040139526
2013-01-16,hold,model1,0.113430314,0.8468375,0.039732117
2013-01-17,hold,model1,0.10426428,0.8518133,0.04392236
2013-01-18,hold,model1,0.09572558,0.85264415,0.051630378
2013-01-21,hold,model1,0.09904855,0.8340834,0.06686796
2013-01-23,sell,model1,0.7011947,0.2796585,0.019146811
2013-01-24,sell,model1,0.70300704,0.27778614,0.019206729
2013-01-25,sell,model1,0.69599843,0.2831716,0.020830022
2013-01-28,sell,model1,0.6939961,0.28505975,0.020944213
2013-01-29,hold,model1,0.14058107,0.7253529,0.13406609
2013-01-30,hold,model1,0.08982371,0.772567,0.13760921
2013-01-31,buy,model1,0.02862884,0.29352945,0.6778417
2013-02-01,hold,model1,0.17590766,0.70197004,0.12212235
2013-02-04,hold,model1,0.14874434,0.77506006,0.07619556
2013-02-05,hold,model1,0.13001125,0.7835343,0.086454555
2013-02-06,hold,model1,0.12597078,0.7952221,0.07880704
2013-02-07,sell,model1,0.70834315,0.2737091,0.017947758
2013-02-08,sell,model1,0.7025473,0.27803734,0.019415317
2013-02-11,sell,model1,0.70018595,0.28075433,0.019059556
2013-02-12,sell,model1,0.6923399,0.28640267,0.021257486
2013-02-13,sell,model1,0.6955853,0.2847358,0.019678876
2013-02-14,sell,model1,0.6884907,0.2897334,0.021775797
2013-02-15,sell,model1,0.6916289,0.28779817,0.02057302
2013-02-18,sell,model1,0.69144875,0.28805864,0.020492606
2013-02-20,sell,model1,0.6881442,0.290409,0.021446863
2013-02-21,sell,model1,0.67498404,0.30042315,0.024592888
2013-02-22,sell,model1,0.6772115,0.2996606,0.023127867
2013-02-25,hold,model1,0.04242892,0.5017956,0.45577553
2013-02-26,buy,model1,0.027840532,0.34882784,0.62333167
2013-02-27,buy,model1,0.03228011,0.3455025,0.62221736
2013-02-28,hold,model1,0.22934982,0.67222965,0.098420516
2013-03-01,sell,model1,0.67867,0.30507287,0.016257014
2013-03-04,hold,model1,0.11276477,0.82881665,0.058418594
2013-03-05,hold,model1,0.0708188,0.8670054,0.062175684
2013-03-06,hold,model1,0.06533549,0.8734229,0.061241537
2013-03-07,hold,model1,0.06584341,0.8740814,0.06007522
2013-03-08,hold,model1,0.06257743,0.8757919,0.061630674
2013-03-11,hold,model1,0.06251659,0.87692565,0.060557857
2013-03-12,hold,model1,0.06499608,0.87498444,0.06001946
2013-03-13,buy,model1,0.037326157,0.3674956,0.5951782
2013-03-14,buy,model1,0.042811695,0.36743176,0.58975655
2013-03-15,hold,model1,0.10935429,0.84303707,0.047608614
2013-03-18,hold,model1,0.095217176,0.86433786,0.04044496
2013-03-19,hold,model1,0.092532374,0.86621565,0.04125193
2013-03-20,hold,model1,0.09497842,0.85688245,0.048139047
2013-03-21,hold,model1,0.089533195,0.85740113,0.053065713
2013-03-22,hold,model1,0.09861711,0.8336375,0.06774539
2013-03-25,hold,model1,0.10724114,0.8035933,0.089165516
2013-03-26,sell,model1,0.6978466,0.28202718,0.02012608
2013-03-27,sell,model1,0.7022937,0.27728838,0.020417992
2013-03-28,sell,model1,0.6944488,0.28333643,0.022214625
2013-04-01,sell,model1,0.6936045,0.28489685,0.0214986
2013-04-02,sell,model1,0.69323456,0.28540596,0.02135941
2013-04-03,sell,model1,0.6916995,0.28692356,0.021377018
2013-04-04,sell,model1,0.6946231,0.28516412,0.020212747
2013-04-05,hold,model1,0.11780898,0.7285073,0.15368366
2013-04-08,buy,model1,0.031637624,0.3197819,0.64858055
2013-04-09,buy,model1,0.037237935,0.32656738,0.6361947
2013-04-10,sell,model1,0.67572355,0.30240232,0.021874126
2013-04-11,sell,model1,0.69913316,0.2828365,0.018030189
2013-04-12,sell,model1,0.692845,0.28763196,0.019523049
2013-04-15,sell,model1,0.68457735,0.2934234,0.021999272
2013-04-16,sell,model1,0.6889792,0.29025972,0.02076107
2013-04-17,sell,model1,0.64724934,0.32116076,0.031589884
2013-04-18,buy,model1,0.034752335,0.42758873,0.53765893
2013-04-19,buy,model1,0.030952226,0.36271176,0.60633606
2013-04-22,buy,model1,0.027687697,0.3497647,0.6225475
2013-04-23,buy,model1,0.027709192,0.35263702,0.6196537
2013-04-24,buy,model1,0.028602593,0.35472348,0.6166739
2013-04-25,hold,model1,0.08840015,0.7217114,0.1898884
2013-04-26,buy,model1,0.028664073,0.36665985,0.60467607
2013-04-29,hold,model1,0.050682075,0.82104886,0.1282691
2013-04-30,hold,model1,0.036261182,0.89774084,0.065998144
2013-05-01,hold,model1,0.03575163,0.9046321,0.05961619
2013-05-02,hold,model1,0.038183182,0.89244723,0.06936956
2013-05-03,hold,model1,0.04307653,0.88897014,0.0679533
2013-05-06,hold,model1,0.052606806,0.8716877,0.07570545
2013-05-07,hold,model1,0.06224808,0.85618305,0.08156883
2013-05-08,hold,model1,0.07650109,0.8363324,0.08716645
2013-05-09,sell,model1,0.63004994,0.34228155,0.02766852
2013-05-10,sell,model1,0.6575416,0.3157862,0.026672194
2013-05-13,sell,model1,0.6661934,0.3072145,0.02659196
2013-05-14,sell,model1,0.65796685,0.3121671,0.029866034
2013-05-15,sell,model1,0.647927,0.3188411,0.033231914
2013-05-16,sell,model1,0.6518223,0.3168256,0.031352002
2013-05-17,sell,model1,0.6480017,0.31919798,0.032800253
2013-05-20,hold,model1,0.09825857,0.74929935,0.15244195
2013-05-21,hold,model1,0.059735276,0.8092713,0.13099352
2013-05-22,hold,model1,0.04820939,0.8265858,0.12520479
2013-05-23,hold,model1,0.0423656,0.8413903,0.11624411
2013-05-24,hold,model1,0.04069522,0.8510271,0.10827775
2013-05-27,hold,model1,0.037481293,0.8510031,0.11151564
2013-05-29,hold,model1,0.035020694,0.8597288,0.10525049
2013-05-30,hold,model1,0.039008994,0.8573005,0.10369047
2013-05-31,hold,model1,0.039198816,0.8572128,0.10358846
2013-06-03,hold,model1,0.04193857,0.85428184,0.10377971
2013-06-04,hold,model1,0.043593496,0.85484296,0.10156343
2013-06-05,hold,model1,0.05208536,0.8381204,0.109794244
2013-06-06,hold,model1,0.058544364,0.82735413,0.11410144
2013-06-07,hold,model1,0.0725893,0.80529463,0.122116014
2013-06-10,hold,model1,0.07834766,0.8004752,0.12117709
2013-06-11,hold,model1,0.07813608,0.8014078,0.12045607
2013-06-12,hold,model1,0.09025574,0.7819653,0.1277789
